Class Index, title, description
3,"BBC set for major shake-up, claims newspaper","London - The British Broadcasting Corporation, the world #39;s biggest public broadcaster, is to cut almost a quarter of its 28 000-strong workforce, in the biggest shake-up in its 82-year history, The Times newspaper in London said on Monday."	
4,Taking Microsoft for a spin?,The software juggernaut that conquered the desktop is racing to get Windows into your next car.	
3,September sales at Target stores beat retail average,"MINNEAPOLIS - While other retailers struggled with a sluggish back-to-school season, Target Corp. reported same-store sales well above the industry average."	
4,Macromedia launches Flex Builder,"Macromedia this week will ship Flex Builder, which is designed to provide an interactive development environment for the companys Flex presentation server."	
1,Rocket lands near Afghan school as President Karzai due to visit (AFP),"AFP - A rocket landed near a school in southeast Afghanistan minutes before President Hamid Karzai was due to visit, forcing him to abandon his trip, presidential spokesman Jawad Ludin told AFP."	
2,Inter Milan seeks redemption win against Juventus,"It is early in the season for a decisive match, yet Inter Milan-Juventus on Sunday is shaping up as exactly that. Serie A leader Juventus stands 15 points ahead of Inter, but both teams see the meeting as key to their season."	
3,"Alitalia to cut 5,000 jobs in shake-up","Italy's flagship air carrier Alitalia plans to cut 5,000 jobs as part of restructuring efforts aimed at averting collapse, news reports and an industry source said yesterday."	
1,U.S. Men Qualify for Final in Shot Put,"ANCIENT OLYMPIA, Greece - Two U.S. men advanced to the final of the shot put Wednesday, hoping to make even more history at the ancient site that gave birth to the Olympics 2,780 years ago..."	
3,China to Let Individuals Trade in Gold,"China #39;s gold-crazed masses will be allowed to trade in the precious metal under reforms that will upgrade trading on the country #39;s nascent market, state media reported Tuesday."	
4,HP Revises Cluster Plans,"HP (Quote, Chart) is dropping its efforts to port some Tru64 Unix products to HP-UX with the help of storage player Veritas . The two companies announced a multi-year agreement Thursday that finds HP #39;s sales "	
4,High Court Petitioned on Cable Net Access Rule,"The Bush administration has asked the Supreme Court to overturn a decision that requires cable companies to open their high-speed Internet networks to rival online providers.\&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	
4,Oracle wins right to pursue rival (USATODAY.com),"USATODAY.com - A federal judge Thursday rejected the federal government's request to block Oracle's  (ORCL)  #36;7.7 billion hostile takeover bid for software rival PeopleSoft (PSFT), removing a major hurdle to one of the biggest mergers in Silicon Valley history."	
3,Safeway Sets Outlook Below Estimates (Reuters),"Reuters - Grocery chain operator Safeway Inc.\ on Wednesday set a 2005 earnings per share goal that\was below analysts' expectations, with added marketing expenses\and lingering impact from a strike at its Vons stores weighing\on profits."	
4,Video games 'good for children',"Computer games can promote problem-solving and team-building in children, say games industry experts."	
4,8-Year-Old Basic Law May Be Outdated Already,"Lawmakers are talking about rewriting the eight-year-old landmark law governing the nation's telephone, cable and media businesses."	
1,China to deport Australian activist,"China has deported an Australian activist and his American colleague after they campaigned for an improvement in human rights in Tibet by unfurling a banner in Beijing, it was reported today."	
2,O'Brien Sues OSU for  #36;3.4 Million (AP),"AP - Former Ohio State basketball coach Jim O'Brien sued the school, claiming he is owed at least  #36;3.4 million because his firing violated terms of his contract."	
1,Stocks Move Higher As Oil Prices Dip,"NEW YORK - Stocks moved sharply higher Friday as oil prices dipped and a pair of upgrades in the semiconductor sector boosted technology shares.    Investors are closely watching oil prices, which topped \$50 per barrel this week, hoping that consumer spending and sentiment, along with third-quarter earnings, would not be adversely affected by rising energy costs..."	
1,Both Candidates Use McCain in Campaign Ads (AP),"AP - Republican maverick John McCain campaigns with President Bush. He's good friends with Democrat John Kerry. And, in an unusual twist, he's shown up in campaign advertisements for both."	
4,Footprints on the Moon,The Moon offers a unique preserved laboratory free from the weathering that ages the record of how life arose on Earth. Studying radiation and polar craters may be targets for the next human or robotic missions.	
2,MLB Notebook: Johnson trade still in the works,"The New York Yankees, Arizona and Los Angeles spent yesterday trying to put the finishing touches on the megadeal that would move All-Stars Randy Johnson, Shawn Green and Javier Vazquez."	
4,MSN #39;s download service expanding,Microsoft #39;s has launched its MSN music download service in eight more European countries as the software giant bids to takes on Apple #39;s market leading iTunes.	
1,Phelps Wins Second Gold Medal,"ATHENS, Greece - His quest to surpass Mark Spitz out of the way, Michael Phelps got back to winning gold. The 19-year-old from Baltimore claimed his second gold medal of the Athens Games in the 200-meter butterfly Tuesday night, though he was a bit disappointed at failing to break his own world record..."	
4,Geminid Meteor Shower Could Be Spectacular,DENVER -- Coloradans willing to brave the nighttime cold and get away from the lights of the city could be in for a spectacular show Monday night.	
4,"Apple Jumps Ahead of HP iPod, iMac Launch (Reuters)",Reuters - Shares of Apple Computer Inc.\(AAPL.O) rose to an almost four-year high on Thursday ahead of\the launch of Hewlett-Packard Co.'s (HPQ.N) version of the iPod\digital music player and Apple's revamped iMac computer.	
2,Henry on target for French,"THIERRY HENRY finally added to his recent meagre goal tally for France in this World Cup qualifier today. Henry scored in the closing stages after Sylvain Wiltord #39;s opener, for only his third international "	
3,Total Signs Draft Agreement for Novatek,"Oil major Total SA has signed a draft agreement to purchase a 25 percent stake, plus one share, in the privately held Russian gas producer Novatek, the French company announced Wednesday."	
1,Apex court permits night viewing of Taj Mahal:,"India News: New Delhi, Nov 25 : The Supreme Court Thursday permitted the Uttar Pradesh government to allow visitors to view the Taj Mahal on five moonlit nights a month."	
3,"Sprint, SBC Set Hot Spot Pact",Sprint (FON:NYSE - news - research) and SBC Communications (SBC:NYSE - news - research) set a plan that will give their customers access to both companies #39; Wi-Fi Internet service hot spots.	
4,Space Station Crew Blast Off from Kazakh Steppe (Reuters),Reuters - A Russian rocket carrying\a U.S.-Russian space crew on a two-day flight to the\International Space Station blasted off from the Baikonur\cosmodrome in Kazakhstan early Thursday.	
2,"Agassi, Nalbandian pull out","American Andre Agassi and Argentine David Nalbandian have pulled out of the Paris Masters, organizers said Monday, meaning neither will play in the season ending Masters Cup."	
